"id,num_orders"
"1,314,601,270.73"
"1,180,813,190.80"
"1,325,430,272.52"
"1025820,87.08"
"1,417,343,129.76"
"1480159,98.16"
"1184839,96.78"
"1,030,600,144.25"
"1,497,263,366.61"
"1315618,34.7"
"1,300,190,155.07"
"1,485,473,305.76"
"1,466,699,166.81"
"1060841,43.13"
"1153088,39.44"
"1156794,72.23"
"1,354,571,286.21"
"1,306,540,356.04"
"1,126,286,275.01"
"1,272,724,719.93"
"1,250,749,289.14"
"1,491,136,118.50"
"1223675,87.25"
"1461596,74.36"
"1323173,60.32"
"1,170,114,395.87"
"1,486,353,481.36"
"1,082,713,794.19"
"1,368,359,104.74"
"1,071,832,139.15"
"1,315,271,213.90"
"1,350,903,484.16"
"1,282,712,284.37"
"1,035,677,580.04"
"1214037,94.19"
"1363943,45.65"
"1283246,36.62"
"1064678,22.87"
"1494499,35.61"
"1176996,34.13"
"1354566,33.27"
"1,264,805,596.00"
"11,494,901,696.61"
"10,527,242,451.21"
"1190650,40.57"
"1128180,16.27"
"1,056,054,151.26"
"1,464,990,144.91"
"1,209,341,105.73"
"1,443,512,254.49"
"1,386,679,192.37"
"1,455,226,176.87"
"1036582,89.72"
"1,104,071,193.54"
"1,296,384,228.36"
"1010965,37.35"
"1076152,28.18"
"1,022,987,121.57"
"1,438,853,116.33"
"1266241,64.21"
"1327869,37.64"
"1245685,76.88"
"1067176,44.99"
"1,078,061,338.60"
"1,184,457,221.27"
"1,432,490,163.06"
"1,211,091,584.61"
"1,011,810,245.46"
"1,223,589,186.48"
"1382200,64.7"
"1281621,48.66"
"1200055,52.34"
"1,135,854,419.29"
"1,152,426,537.88"
"1,457,016,372.93"
"1,169,619,164.98"
"1,009,972,140.38"
"1,044,613,197.39"
"1,486,088,448.08"
"1,160,493,482.27"
"1,266,884,622.01"
"1490414,33.52"
"1435013,20.29"
"1182337,38.72"
"1367579,26.02"
"1368544,56.53"
"1,143,009,328.25"
"12,414,061,983.77"
"11,707,452,880.05"
"1103739,17.24"
"1210148,28.07"
"1270934,27.56"
"1162454,20.06"
"1,254,800,142.64"
"1127680,80.57"
"1036573,66.73"
"1,041,890,137.72"
"1,286,252,125.79"
"1,053,706,245.24"
"1,042,536,257.69"
"1148882,29.19"
"1002965,44.3"
"1,201,957,100.84"
"1253859,37.89"
"1022589,52.09"
"1303470,33.48"
"1046575,79.82"
"1488705,35.49"
"1,035,904,325.96"
"1,442,346,379.00"
"1,153,982,499.43"
"1,036,998,319.33"
"1,278,095,319.24"
"1,411,809,201.02"
"1020805,66.46"
"1328836,32.85"
"1,181,173,191.47"
"1,025,274,354.93"
"1,470,656,311.99"
"1164774,80.65"
"1380580,80.35"
"1,326,021,142.54"
"1,413,176,355.13"
"1,301,867,224.60"
"1,386,255,508.57"
"1234828,70.04"
"1159403,62.36"
"1468811,50.28"
"1053458,76.86"
"1,171,409,131.35"
"1,464,535,120.05"
"1069545,42.1"
"1454545,37.03"
"1306570,33.2"
"1,049,976,197.90"
"11,539,571,841.63"
"13,030,571,547.24"
"1348621,23.89"
"1055667,37.21"
"1058365,19.14"
"1,243,932,149.58"
"1,239,395,138.55"
"1,161,696,295.54"
"1474139,37.9"
"1345464,41.58"
"1,278,245,140.70"
"1,400,537,174.85"
"1,129,714,163.01"
"1015578,59.4"
"1068792,84.23"
"1293285,46.33"
"1,060,968,247.93"
"1,239,108,300.66"
"1,470,601,200.06"
"11,491,101,554.24"
"1,129,712,393.84"
"1,112,770,322.01"
"1292616,68.49"
"1,121,022,822.24"
"1,456,174,465.29"
"1,335,302,536.04"
"1,214,165,699.12"
"1,293,785,745.95"
"1,122,416,116.97"
"1,076,876,110.68"
"1,299,844,262.99"
"10,426,101,061.41"
"1,362,527,464.57"
"1,389,759,896.56"
"1,320,070,121.17"
"1218228,80.8"
"1226340,52.07"
"1072910,72.75"
"1148925,89.4"
"1037381,86.88"
"1410707,30.77"
"1218504,85.63"
"1311896,55.16"
"1,112,551,569.94"
"14,205,791,710.16"
"12,869,182,599.14"
"1449835,32.64"
"1400554,28.38"
"1,081,878,143.91"
"1,390,925,158.82"
"1,329,042,190.05"
"1416439,93.4"
"1,421,839,112.57"
"1007921,38.91"
"1004209,98.03"
"1,328,949,237.45"
"1,170,392,391.83"
"1004884,67.6"
"1173989,28.76"
"1230794,24.16"
"1,226,492,274.01"
"1,390,275,213.17"
"1,153,201,212.51"
"1387153,62.53"
"1,213,176,121.02"
"1194770,59.87"
"1,371,064,319.08"
"1,058,889,274.01"
"1,491,239,284.09"
"1,390,565,969.64"
"1,067,430,555.71"
"1,415,266,194.80"
"1133144,57.05"
"1498026,90.18"
"1449527,38.26"
"1,225,608,339.19"
"1,117,216,319.58"
"1,376,447,320.28"
"1365100,91.21"
"1,472,642,223.03"
"1,084,459,161.71"
"1,257,730,515.80"
"1,081,562,169.11"
"1,365,891,552.85"
"1090421,45.0"
"1,400,908,195.39"
"1,322,295,109.27"
"1217120,29.99"
"1151282,60.3"
"1236742,24.93"
"1,012,208,444.88"
"13,418,062,128.36"
"10,302,681,429.71"
"1020768,49.95"
"1349171,26.22"
"1,197,199,103.70"
"1,499,865,154.64"
"1,182,041,148.54"
"1155018,38.99"
"1371818,35.18"
"1489037,96.04"
"1,498,376,119.06"
"1,083,050,115.85"
"1472579,53.01"
"1061995,74.28"
"1,191,159,378.57"
"1,498,310,365.00"
"1,036,698,253.12"
"1,475,006,363.93"
"1,384,202,184.50"
"1490265,76.25"
"1136291,55.35"
"1,143,903,257.78"
"1,305,039,272.65"
"1,007,680,263.40"
"1455214,62.0"
"1,107,803,213.62"
"1,497,051,124.30"
"11,372,921,178.73"
"1,119,382,428.96"
"1,481,138,321.06"
"1110622,28.89"
"1156847,18.32"
"1294222,27.35"
"1465355,48.35"
"1,424,034,221.54"
"1,432,135,387.08"
"1,401,817,237.03"
"1177475,14.37"
"1,392,970,144.57"
"1,387,450,111.04"
"1,092,832,211.89"
"1187774,98.98"
"1,230,384,110.75"
"1,413,073,140.58"
"1057181,97.92"
"1384325,37.64"
"1197779,31.96"
"1246576,38.93"
"1281547,26.43"
"1,273,445,354.77"
"1,298,458,367.40"
"1,159,193,238.36"
"1,301,491,955.75"
"1,288,037,445.13"
"1,394,194,369.85"
"1342405,96.37"
"1,485,086,633.29"
"1,165,678,875.93"
"1,275,241,787.66"
"1,039,169,147.17"
"1232376,84.35"
"1,310,613,166.13"
"13,563,331,833.18"
"1,488,737,563.31"
"13,693,991,039.74"
"1,172,680,110.39"
"1446589,47.88"
"1,406,320,142.96"
"1,213,094,125.54"
"1021503,98.57"
"1188526,79.84"
"1,413,577,102.57"
"1466508,72.93"
"1,427,970,661.37"
"1,081,163,340.87"
"1,201,316,235.64"
"1114584,48.7"
"1307947,57.77"
"1,315,048,185.47"
"1,404,475,212.18"
"1,093,917,302.10"
"1,134,271,150.61"
"1,054,344,186.47"
"1,140,184,102.96"
"1,336,056,134.93"
"1,404,546,242.78"
"1,102,060,305.51"
"1000438,36.46"
"1498881,45.99"
"1488663,36.14"
"1,317,341,225.59"
"1,347,698,249.37"
"1,193,177,289.31"
"1,257,741,205.32"
"1,207,399,152.49"
"1,029,660,363.80"
"1,477,569,387.53"
"1,257,386,161.05"
"12,499,821,570.57"
"1,082,477,384.65"
"1,458,850,403.57"
"1369044,98.83"
"1088993,78.25"
"1102729,73.88"
"1,165,398,729.50"
"1,142,113,770.70"
"14,334,541,065.34"
"1,245,395,169.54"
"1,389,486,136.24"
"1,334,127,188.44"
"14,034,913,795.81"
"1,254,313,515.36"
"1,393,545,950.19"
"1403443,66.46"
"1461030,73.05"
"1400194,90.44"
"1366087,80.89"
"1,113,434,103.27"
"1083699,64.35"
"1052075,70.8"
"1164383,25.66"
"1,413,603,533.05"
"1,449,493,805.22"
"1,374,174,329.92"
"1453386,34.71"
"1060343,48.01"
"1,484,093,351.93"
"1,465,019,511.75"
"1,179,976,618.91"
"1,080,615,219.75"
"1,023,956,135.68"
"1,238,698,148.59"
"1,442,361,139.60"
"1,439,670,181.76"
"1,118,797,374.89"
"1162264,55.97"
"1490069,35.26"
"1289654,30.55"
"1,295,480,740.21"
"1,032,470,233.73"
"1,044,002,171.52"
"1291242,54.31"
"1169772,94.67"
"1010857,91.48"
"1,250,542,434.37"
"1,484,291,284.17"
"1,480,595,341.23"
"1,296,937,816.35"
"1,011,404,514.08"
"1,267,180,206.37"
"1191319,57.45"
"1278620,47.2"
"1,054,665,293.45"
"1,171,791,525.86"
"1,464,177,597.39"
"1,088,431,272.93"
"1,216,870,107.54"
"1,081,002,149.07"
"13,304,822,788.39"
"1,168,663,239.25"
"1,492,648,481.62"
"1315398,86.46"
"1027496,63.13"
"1117973,36.51"
"1171872,52.21"
"1,227,132,119.87"
"1,398,968,132.79"
"1042446,30.14"
"1022113,41.66"
"1432466,33.2"
"1,394,665,289.02"
"1,237,631,538.12"
"1,031,723,310.79"
"1348589,29.34"
"1288087,35.91"
"1341137,24.68"
"1,034,628,131.10"
"1,181,980,178.38"
"1,125,602,215.57"
"1452460,50.31"
"1347859,38.41"
"1289761,84.9"
"1,455,705,169.36"
"1231667,44.73"
"1,242,573,257.80"
"1464998,35.76"
"1079864,75.4"
"1148817,38.61"
"1,069,941,343.21"
"1,296,692,336.73"
"1,292,861,233.01"
"1,121,593,319.79"
"1,311,369,337.04"
"1,442,172,115.28"
"1092076,40.91"
"1352136,85.46"
"1277208,70.25"
"1,373,759,287.26"
"1,492,660,299.47"
"1,111,265,333.21"
"1221223,86.55"
"1,131,618,109.82"
"1,083,225,240.97"
"10,172,662,642.82"
"1,327,104,221.34"
"1,399,551,379.27"
"1094414,79.44"
"1021401,53.55"
"1347126,69.29"
"1023000,44.31"
"1,377,965,126.71"
"1,350,042,102.58"
"1101141,48.26"
"1432116,31.47"
"1318780,29.88"
"1,437,216,296.80"
"1,101,970,691.74"
"1,410,131,216.49"
"1441218,21.76"
"1,345,002,108.11"
"1,003,012,185.75"
"1,166,846,229.85"
"1211619,71.29"
"1442543,67.56"
"1385952,56.95"
"1343542,51.05"
"1,419,636,118.02"
"1069031,75.47"
"1,410,134,119.55"
"1405706,46.71"
"1,058,951,492.37"
"1,055,230,409.11"
"1,091,243,195.52"
"11,288,502,251.05"
"10,834,602,059.45"
"1,432,832,534.06"
"1,207,105,133.84"
"1,243,318,214.10"
"1,069,047,107.27"
"1,287,202,604.52"
"11,158,051,085.21"
"11,290,812,192.82"
"1,064,030,160.01"
"1,005,813,126.43"
"1,490,308,240.73"
"11,232,853,685.06"
"1,355,118,992.36"
"10,238,461,835.11"
"1,050,805,280.55"
"1,181,728,166.57"
"1,089,820,148.76"
"1,028,575,248.19"
"1,197,855,312.50"
"1,065,339,165.59"
"1151883,94.11"
"1,296,652,165.86"
"1287520,71.45"
"14,188,891,062.34"
"11,809,621,158.97"
"1,238,848,308.95"
"1290426,91.01"
"1346817,72.34"
"1017304,50.8"
"1,252,533,370.27"
"1,305,931,602.60"
"1,118,227,635.18"
"1,219,611,206.05"
"1,153,638,201.19"
"1,175,536,194.79"
"1,211,565,213.84"
"1,438,304,232.91"
"1,361,280,696.42"
"1143967,78.54"
"1,205,095,180.66"
"1,285,971,170.99"
"1,116,992,948.94"
"1,458,672,595.31"
"1,263,640,423.29"
"1,400,947,100.71"
"1,079,989,273.35"
"1,242,560,134.00"
"1,022,578,459.11"
"1,316,583,434.48"
"1,255,226,349.40"
"1,157,382,803.53"
"1,224,651,321.35"
"1,465,329,235.56"
"1155477,28.05"
"1425214,82.67"
"1017688,60.97"
"1,355,123,336.74"
"1,092,801,443.38"
"1,075,732,700.76"
"1,395,004,145.00"
"1341114,96.51"
"1,493,423,221.21"
"10,263,112,798.95"
"1,208,371,261.85"
"1,275,872,454.65"
"1087742,29.79"
"1019163,39.66"
"1,432,227,105.40"
"1318880,31.71"
"1072806,55.26"
"1212692,42.79"
"1,186,034,455.03"
"1,129,955,437.24"
"1,296,742,243.57"
"1347479,27.95"
"1095511,19.03"
"1025011,24.39"
"1,434,986,155.53"
"1,058,578,403.66"
"1,077,386,317.12"
"1444618,35.06"
"1188114,45.48"
"1280734,86.78"
"1,301,264,153.68"
"1,347,366,270.97"
"1063451,36.77"
"1199519,32.62"
"1345899,33.94"
"1,311,108,142.12"
"1,207,170,105.50"
"1011084,85.37"
"1455758,62.25"
"1474158,54.75"
"1449132,55.24"
"1,250,243,317.11"
"1,187,828,400.68"
"1,419,894,213.48"
"10,662,291,292.18"
"1,059,223,469.40"
"1,251,110,495.24"
"1,303,607,122.31"
"1,243,023,268.82"
"1,370,522,104.67"
"1,090,686,642.26"
"1,092,779,671.55"
"1,040,294,816.20"
"1,473,297,168.16"
"1180711,95.3"
"1,164,408,240.05"
"11,163,274,054.76"
"1,248,608,814.37"
"13,842,731,222.33"
"1130338,86.11"
"1252790,87.93"
"1454949,56.28"
"1195881,84.45"
"1,244,857,137.51"
"1,134,036,102.96"
"1421711,37.96"
"1,325,543,117.20"
"1095715,75.94"
"1,446,388,811.69"
"1,319,088,820.49"
"1,446,649,236.06"
"1255825,68.36"
"1406646,25.32"
"1464385,59.88"
"1,140,455,419.87"
"1,377,695,737.58"
"1,162,780,562.72"
"1,408,273,135.84"
"1,300,038,107.83"
"1,207,337,116.09"
"1,077,235,156.63"
"1,408,756,291.66"
"1,491,799,396.45"
"1390594,35.38"
"1007038,26.51"
"1453448,22.22"
"1,205,643,275.05"
"1,188,139,419.56"
"1,058,780,260.96"
"1,498,345,109.98"
"1,309,473,198.14"
"1076176,75.73"
"1,220,100,324.47"
"1,314,150,398.33"
"1,191,669,222.38"
"1,205,862,319.47"
"1,305,192,265.93"
"1,145,983,130.41"
"1133342,54.91"
"1412024,48.43"
"1234430,66.29"
"1,053,634,243.19"
"1,014,376,399.06"
"1,452,041,259.00"
"1305031,51.37"
"1447194,81.42"
"1,087,268,208.29"
"14,617,681,682.33"
"1,024,168,165.64"
"1,334,533,403.98"
"1296737,97.66"
"1407133,47.63"
"1062484,91.56"
"1022671,72.53"
"1211721,24.71"
"1026257,29.39"
"1,221,066,276.96"
"1,202,794,541.56"
"1,416,723,270.56"
"1401330,15.38"
"1,489,408,124.05"
"1,452,181,167.65"
"1,421,929,238.40"
"1,084,847,100.63"
"1320336,49.44"
"1286910,47.48"
"1,464,443,100.77"
"1334218,33.82"
"1211291,43.0"
"1294628,24.48"
"1180905,81.16"
"1160861,81.48"
"1,408,670,243.13"
"1,069,139,298.92"
"1,082,763,228.90"
"1,464,784,273.07"
"1,351,878,259.66"
"1,310,686,138.02"
"1210002,77.9"
"1152761,63.29"
"1,111,646,192.60"
"1,015,441,245.74"
"1,270,649,244.10"
"1049040,82.37"
"1337564,83.35"
"1,176,480,139.94"
"13,549,612,692.72"
"1,140,272,141.98"
"1,204,224,260.65"
"1044578,42.48"
"1493529,31.28"
"1,128,363,100.31"
"1105354,38.27"
"1142156,47.48"
"1295169,31.84"
"1,305,277,191.75"
"1,390,829,391.39"
"1,124,512,119.13"
"1054161,19.08"
"1,486,767,112.50"
"1,409,057,130.42"
"1,214,830,171.38"
"1088743,49.53"
"1443416,35.64"
"1179858,56.28"
"1202928,45.36"
"1178834,36.39"
"1232019,73.61"
"1414904,33.33"
"1,007,438,113.97"
"1222138,50.47"
"1,349,810,238.19"
"1,370,541,343.00"
"1,417,446,164.93"
"1,425,834,382.91"
"1,021,911,292.20"
"1,100,790,208.80"
"1154027,60.47"
"1145320,64.46"
"1,108,768,250.00"
"1,197,778,609.67"
"1,327,740,367.24"
"1441050,53.75"
"1021862,85.08"
"1394751,74.07"
"13,274,281,696.01"
"1,137,638,272.56"
"1,007,532,943.44"
"1047794,86.87"
"1010401,71.91"
"1255792,75.14"
"1,098,488,128.88"
"1,158,689,292.46"
"1,355,724,281.60"
"1017698,56.6"
"1037024,99.57"
"1313984,38.87"
"1,107,034,515.90"
"1,329,704,565.10"
"1,069,435,203.78"
"1066432,75.03"
"1266557,73.39"
"1168203,98.15"
"1,137,040,164.03"
"1,173,632,203.90"
"1312163,53.59"
"1228377,71.64"
"1281640,72.05"
"1,420,267,146.15"
"1,044,984,165.50"
"1,389,581,215.35"
"1427116,97.25"
"1,070,522,153.34"
"1,066,826,127.00"
"1,335,399,320.04"
"1,052,262,334.81"
"1,058,953,171.28"
"1,300,150,119.32"
"1,474,476,133.39"
"1,068,378,113.64"
"1078602,62.28"
"1048840,17.87"
"1,111,109,312.68"
"1,376,356,471.52"
"1,152,106,251.98"
"1055398,86.21"
"1,474,008,152.44"
"1,495,048,217.83"
"11,831,522,397.95"
"1,177,025,212.51"
"1,495,955,100.36"
"1430035,21.77"
"1130885,24.9"
"1123031,36.91"
"1,317,079,154.69"
"1,124,690,417.21"
"1,181,485,205.55"
"1423816,72.44"
"1,353,087,117.90"
"1,014,478,122.55"
"1057620,23.96"
"1008257,16.95"
"1333761,35.89"
"1003271,44.88"
"1252700,21.17"
"1,191,895,355.73"
"1,041,442,437.62"
"1,186,584,246.50"
"1,465,438,460.16"
"1,383,578,221.74"
"1,190,534,239.46"
"1439659,45.31"
"1078212,98.96"
"1278947,19.07"
"1,167,627,219.36"
"1,026,880,355.47"
"1,405,756,280.93"
"1131842,89.07"
"1246946,81.25"
"1,293,553,177.07"
"11,686,413,370.69"
"1,205,504,145.28"
"1,113,528,188.18"
"1050543,33.03"
"1030912,23.46"
"1143714,31.69"
"1300935,39.94"
"1,081,036,109.98"
"1,208,459,808.41"
"1,373,869,103.84"
"1453860,17.74"
"1423957,92.93"
"1,158,140,147.09"
"1,326,657,236.66"
"1190765,40.61"
"1391378,39.91"
"1207357,49.14"
"1148002,16.63"
"1401836,62.72"
"1202765,42.79"
"1,244,907,252.08"
"1,445,987,491.69"
"1,323,180,184.96"
"1,160,970,859.94"
"1,216,036,164.76"
"1,184,723,318.21"
"1439245,35.48"
"1291779,77.85"
"1217287,70.58"
"1,053,057,343.03"
"1,306,863,599.11"
"1,250,601,857.93"
"1,295,532,141.25"
"1,128,300,208.93"
"1,050,487,348.49"
"12,141,881,195.30"
"1,087,693,409.28"
"1,150,054,673.86"
"1218017,42.42"
"1235705,32.0"
"1041777,32.58"
"1246532,36.81"
"1366360,53.9"
"1439838,22.29"
"1357905,42.77"
"1274256,27.25"
"1,181,159,378.57"
"1,451,702,369.49"
"1,327,497,246.75"
"1475694,23.64"
"1,487,694,192.68"
"1,100,972,212.61"
"1,387,906,198.95"
"1,282,871,129.04"
"1448426,89.18"
"1,444,966,108.18"
"1061560,53.71"
"1,369,299,181.08"
"1,000,595,245.46"
"1151124,62.71"
"1476914,35.02"
"1,322,287,142.75"
"1,091,082,145.17"
"1459424,60.75"
"1026523,39.22"
"1,432,230,117.48"
"1387685,46.72"
"1,014,083,293.19"
"1,425,330,167.80"
"1,393,199,266.97"
"1,323,969,741.20"
"1,064,394,299.77"
"1,024,275,263.53"
"1284858,34.36"
"1421003,72.16"
"1149871,34.27"
"1,009,777,467.95"
"1,405,071,402.21"
"1,421,744,310.02"
"1,054,235,170.84"
"1,244,369,154.49"
"1,152,361,213.47"
"13,148,173,174.67"
"1,429,669,343.34"
"1,401,368,419.49"
"1043714,79.48"
"1247275,32.48"
"1091285,27.87"
"1400124,43.86"
"1173609,33.88"
"1,345,228,418.30"
"1,361,907,651.50"
"1,133,091,213.91"
"1044810,17.89"
"1038293,15.69"
"1,221,090,131.38"
"1371163,83.47"
"1,399,552,202.42"
"1455533,59.37"
"1155624,28.25"
"1323328,47.61"
"1447191,96.96"
"1,319,741,155.49"
"1,494,451,281.34"
"1401467,25.18"
"1087090,71.27"
"1492694,77.65"
"1314434,37.83"
"1396061,38.26"
"1286769,53.58"
"1308591,27.78"
"1,420,711,275.09"
"1,056,161,393.28"
"1,263,433,404.45"
"1,321,298,260.86"
"1,414,498,261.73"
"1380619,90.47"
"1398482,34.88"
"1098955,60.4"
"1115387,28.77"
"1,282,341,270.55"
"1,466,509,287.93"
"1,104,312,259.22"
"1083401,49.97"
"1361200,83.4"
"1,332,402,121.41"
"14,001,313,172.13"
"1,457,605,207.56"
"1,156,399,570.13"
"1187229,75.61"
"1168000,53.08"
"1136500,65.07"
"1477445,72.62"
"1,185,418,132.51"
"1,379,297,194.29"
"1290975,50.4"
"1195673,78.45"
"1,107,763,264.21"
"1,220,364,392.79"
"1,133,018,196.02"
"1281020,44.88"
"1168545,15.38"
"1295957,29.84"
"1,285,908,102.92"
"1,147,387,114.82"
"1,230,963,179.35"
"1026121,36.73"
"1032396,52.4"
"1296867,77.73"
"1005761,67.92"
"1,412,208,127.82"
"1141792,50.93"
"1433602,83.14"
"1467609,62.62"
"1,358,854,356.41"
"1,166,976,318.03"
"1,291,777,135.17"
"1,488,196,715.01"
"1,419,175,623.99"
"1,219,837,175.86"
"1493855,31.24"
"1356351,98.86"
"1072256,46.57"
"1,113,377,211.03"
"1,279,459,451.15"
"1,326,030,552.45"
"1125353,86.78"
"1255680,59.16"
"1,031,241,239.91"
"11,176,723,415.71"
"1,167,346,228.84"
"1,184,273,616.71"
"1,478,743,114.39"
"1459196,70.38"
"1026126,95.34"
"1,040,908,133.34"
"1,295,373,199.26"
"1480951,70.01"
"1131655,33.59"
"1,465,922,382.50"
"1,290,443,521.57"
"1,095,333,319.50"
"1118030,21.5"
"1380861,40.25"
"1442168,36.1"
"1,444,462,149.95"
"1,130,227,234.21"
"1,453,846,260.72"
"1168700,80.39"
"1220623,71.62"
"1345025,47.6"
"1,383,474,216.24"
"1306478,67.29"
"1,130,724,136.68"
"1283100,29.39"
"1249514,74.08"
"1219073,31.85"
"1,273,704,276.32"
"1,213,853,380.19"
"1,167,223,290.43"
"1,158,077,183.34"
"1,489,922,164.11"
"1212175,69.78"
"1107262,52.72"
"1365276,65.92"
"1460597,48.05"
"1,498,182,243.47"
"1,354,618,217.98"
"1,229,452,280.43"
"1251204,80.91"
"1,176,143,106.76"
"1,268,568,153.60"
"10,507,332,227.51"
"1,461,187,106.98"
"1,206,012,238.10"
"1090305,44.64"
"1195531,31.07"
"1021422,30.13"
"1252744,72.99"
"1265564,78.06"
"1435109,41.3"
"1,349,638,166.17"
"1,164,536,629.06"
"1,084,794,208.10"
"1208439,20.06"
"1,215,737,120.41"
"1414635,94.81"
"1,103,525,228.36"
"1,416,819,159.99"
"1182334,21.87"
"1222002,23.9"
"1245847,46.53"
"1,463,746,212.55"
"1,004,465,240.91"
"1,409,362,159.60"
"13,106,571,458.39"
"1,309,199,473.37"
"1,071,904,623.09"
"1154781,60.52"
"1064336,57.41"
"1357303,57.96"
"1,445,032,456.92"
"1,056,508,440.61"
"1,280,610,880.26"
"1,284,838,106.52"
"1421533,57.84"
"1,400,390,156.02"
"14,394,873,237.43"
"1,099,252,436.97"
"1,257,761,894.89"
"1074625,83.81"
"1,103,358,103.73"
"1,174,609,217.36"
"1,320,666,131.09"
"1,220,511,149.19"
"1232070,61.29"
"1197398,51.22"
"1,131,282,472.06"
"1,134,038,566.23"
"1,449,610,260.37"
"1042151,55.81"
"1006248,48.87"
"1348094,38.3"
"1,284,641,293.34"
"1,262,708,343.85"
"1,083,339,188.82"
"1,469,785,121.60"
"1207003,66.77"
"1152899,45.56"
"1,166,466,123.40"
"1,128,675,174.59"
"1,383,207,297.03"
"1047461,67.62"
"1303327,38.81"
"1278374,38.25"
"1,270,384,181.90"
"1,433,284,304.24"
"1,000,502,310.11"
"1294566,52.27"
"1170942,70.65"
"1253449,74.66"
"1,225,717,392.62"
"1,121,215,298.02"
"1,471,887,179.21"
"10,436,191,018.97"
"1,006,586,366.32"
"1,183,897,292.74"
"1,331,346,145.85"
"1410886,69.02"
"1474533,54.72"
"1,208,791,492.47"
"1,121,941,724.21"
"1,271,501,901.86"
"1,344,130,241.11"
"1,206,962,164.92"
"1,117,487,281.30"
"11,798,293,280.58"
"1,048,678,448.09"
"1,475,773,740.57"
"1138392,89.7"
"1439633,45.22"
"1269606,96.03"
"1081813,47.47"
"1288550,55.84"
"1256887,46.25"
"1,145,216,491.77"
"1,377,670,540.25"
"1,356,382,236.27"
"1476145,23.12"
"1113612,83.38"
"1440011,76.18"
"1361881,73.53"
"1,132,152,145.27"
"1184657,71.64"
"1353652,71.82"
"1,068,858,153.44"
"1,165,313,188.64"
"1,410,555,258.41"
"1487849,28.36"
"1085916,28.28"
"1,452,772,153.64"
"1,408,664,222.40"
"1213424,83.9"
"1421454,38.62"
"1166273,60.09"
"1137664,30.16"
"1,194,100,286.54"
"1,466,931,373.73"
"1,225,125,215.34"
"1,420,069,639.28"
"1,054,872,620.78"
"1,399,178,349.71"
"1070911,61.38"
"1104820,74.46"
"1154573,35.17"
"1,077,590,306.41"
"1,075,589,370.01"
"1,436,174,438.77"
"1225651,93.78"
"1,259,921,127.71"
"1125663,93.28"
"10,052,603,235.06"
"1,310,563,240.49"
"1,405,676,588.98"
"1,149,140,113.95"
"1322227,92.36"
"1239451,64.14"
"1,349,435,136.46"
"1,455,649,208.20"
"1,496,045,181.75"
"1173932,41.75"
"1344627,73.76"
"1422420,45.01"
"1,190,022,455.45"
"1,041,967,746.73"
"1,172,045,273.52"
"1134348,37.92"
"1169748,50.25"
"1,331,663,130.34"
"1,386,797,148.86"
"1,391,597,305.73"
"1,184,350,101.57"
"1309690,77.26"
"1398806,62.45"
"1,128,860,121.25"
"1048271,61.87"
"1,319,295,150.97"
"1026610,52.95"
"1489804,74.48"
"1406565,83.28"
"1,407,123,262.45"
"1,418,984,292.38"
"1,097,923,219.19"
"1,352,888,190.30"
"1,392,602,211.14"
"1,338,727,112.66"
"1174242,34.29"
"1065542,54.91"
"1,310,572,193.53"
"1,286,932,355.34"
"1,312,122,340.10"
"1300353,93.13"
"1006233,80.58"
"1,129,977,241.55"
"10,720,032,698.02"
"1,025,677,185.43"
"1,048,802,244.10"
"1236936,24.22"
"1276823,45.07"
"1042371,23.49"
"1403403,28.57"
"1336688,28.45"
"1,066,268,267.81"
"1,057,706,511.53"
"1,441,830,234.30"
"1005103,16.36"
"1,365,024,124.18"
"1,385,647,192.36"
"1,292,318,202.09"
"1046455,65.71"
"1473427,47.44"
"1369584,89.38"
"1074310,17.25"
"1171185,30.32"
"1362940,25.02"
"1381427,64.6"
"1091182,29.22"
"1,348,533,218.88"
"1,155,253,347.43"
"1,286,984,225.82"
"1,401,294,428.42"
"1,419,626,163.63"
"1,253,049,179.16"
"1319597,55.8"
"1,173,814,181.47"
"1,476,536,123.26"
"1,365,653,467.86"
"1,313,934,117.24"
"1,435,633,318.75"
"14,196,132,045.84"
"1044024,74.14"
"1,050,944,121.02"
"1356525,21.28"
"1074440,31.56"
"1282502,21.19"
"1,069,927,119.54"
"1,236,029,488.16"
"1,022,402,217.17"
"1397322,16.05"
"1472174,53.08"
"1,394,998,149.34"
"1,024,597,247.26"
"1,396,320,249.61"
"1,217,729,137.47"
"1374721,24.29"
"1256517,51.23"
"1,205,603,325.60"
"1,149,550,359.36"
"1,460,527,173.06"
"1,350,447,649.61"
"1,484,097,324.08"
"1,359,200,243.02"
"1489067,51.76"
"1,212,254,104.36"
"1337255,56.92"
"1,409,269,290.50"
"1,125,848,384.15"
"1,442,394,656.73"
"1347887,78.69"
"1122080,56.85"
"1,135,795,212.14"
"12,741,951,685.26"
"1,029,605,196.51"
"1,334,765,504.16"
"1248747,36.56"
"1238793,41.51"
"1161849,57.89"
"1,447,467,133.92"
"1327017,51.08"
"1133732,69.92"
"1112041,21.63"
"1220551,34.31"
"1,185,545,246.40"
"1,031,376,307.79"
"1,320,020,606.90"
"1462573,40.42"
"1128691,45.75"
"1,092,475,225.12"
"1,014,502,208.50"
"1,304,218,243.48"
"1,043,905,118.95"
"1341225,59.8"
"1089717,89.11"
"1186917,83.16"
"1,459,400,128.21"
"1,061,342,176.93"
